danceability,energy,valence,acousticness,instrumentalness,liveness,speechiness,loudness,tempo,duration_ms,key,mode,emotion_label
0.5348985033294006,0.46977366539472704,0.5885515867815692,0.43677666500031415,0.42465740110243355,0.3199726913433234,0.4019285206281912,2.56,103.8,137008,0,0,calm
0.5225724291809675,0.15745398689213075,0.4167699016611405,0.6484220462294533,0.23454978959317954,0.47691207035802247,0.3684757440054629,2.92,97.12,168044,8,0,sad
0.45522087909260256,0.4264176731892243,0.5658550752042953,0.06428015994662346,0.05115840414863444,0.2665072965232367,0.44719816013917113,1.06,87.94,177270,2,0,calm
0.3556463110638962,0.5146439248816386,0.5422974705036799,0.2656106045055904,0.2822253140549796,0.3157030110791065,0.7418060274826698,3.04,92.56,281168,5,1,calm
0.4968803872457338,0.6022608706603847,0.5542221857824717,0.4112226378978455,0.20770722033914946,0.27865115071913593,0.3396263255753072,3.75,139.63,198154,4,0,calm
0.8291765873451977,0.7776852954338436,0.8037806728413379,0.1536073298895445,0.6209709266249352,0.6678139494539758,0.6699109269954501,4.49,198.42,205625,3,1,energetic
1.0,0.36174843278714447,0.7920030423861225,0.4489264859724324,0.23172647470654387,0.3050759464369351,0.011140802393131565,2.79,89.33,282617,10,0,happy
0.5080570467500329,0.5615824596108183,0.3184249947372719,0.3746447315684435,0.2454213684196013,0.6573278325532996,0.48510043500870886,2.07,76.99,192459,1,0,calm
0.9855544292415305,1.0,0.697117577003346,0.2460000481853688,0.3216087205875166,0.535351367252331,0.3221279621611929,2.56,141.09,151684,11,0,energetic
0.8814230809875377,0.8381461706483485,1.0,0.48247224971380387,0.48951621694261066,0.5533715511624782,0.3956309033592054,4.66,176.82,194572,7,1,happy
0.27338976663488757,0.47846405038061346,0.2531750107787251,0.07338268751898559,0.257601757823048,0.7222210496258691,0.029557461890010805,2.53,105.74,284383,0,1,sad
0.32789409842428086,0.32122740208605527,0.16472331471970694,0.6125515578674778,0.4279600966580205,0.42167353918894546,0.16923096560076353,2.32,142.77,252635,9,0,sad
0.8937995345091196,0.9212804257605568,0.726721057845696,0.08855894739676763,0.34061656372599086,0.8741419732646954,0.31703547675883387,3.64,103.7,167832,7,0,happy
0.391216245228638,0.5258394137300476,0.3158030282933446,0.44284093507593253,0.24034988391691914,0.1644317339520419,0.1431069423632198,1.78,177.77,150659,4,0,calm
0.9596089292194242,0.6183207824597956,0.6501777097715712,0.09830501917853027,0.5600492928536472,0.55491540716003,0.1876752526742586,3.9,165.59,126629,7,0,happy
0.9194389838596639,1.0,0.8088172415630053,0.36148159147164977,0.011447329901150072,0.5137894126579834,0.7610169997524545,2.2,161.2,288645,1,1,energetic
0.4175369876847323,0.3249770978177906,0.37980336484091787,0.06833928014745437,0.2559560340075692,0.147776869747869,0.15541805797903033,1.55,82.47,133843,10,0,sad
0.9289830041870711,1.0,0.5956255080411587,0.46028396483012496,0.12415879990957213,0.40423200232443296,0.4722884726753389,4.51,75.06,126836,0,0,energetic
0.6793269018594932,0.7395391120783347,0.7635010259939412,0.4486572931304174,0.28845179159725526,0.35360170610967734,0.39096070515624676,3.61,133.72,153152,2,1,happy
0.32161470874834097,0.6108759968672611,0.3550235422636626,0.6972100168067042,0.28971582977820404,0.6464179112962739,0.352310315991748,2.59,154.46,188120,7,0,calm
0.8574106757885096,0.6785276542955638,0.687007096279765,0.6055974734499766,0.2368777127377972,0.5495464219206854,0.34084553623671626,4.11,197.13,135927,1,1,energetic
0.449479478432851,0.1610161590917834,0.40136681913431194,0.2809059067954046,0.42664705605584563,0.18582640800833158,0.5730333318332878,3.88,185.34,226186,6,1,sad
0.4725033274391136,0.3894086942063504,0.1835876724996725,0.6039664991400163,0.4720582520741885,0.15513793615926513,0.3176700816710458,2.55,95.34,213477,1,0,sad
0.8853043224562804,0.7057939869578734,0.7640966630130828,0.37537539287617705,0.5692244982463049,0.7414974927205228,0.28135783939485715,1.66,124.89,229017,9,0,energetic
0.45717413857996214,0.15336890829478683,0.28497455746257533,0.21919494970387818,0.09154875264567817,0.36303811910423006,0.2575272609470361,3.63,113.03,183155,1,0,sad
0.5584953493086444,0.5085059973258899,0.5718271359826602,0.5839431319414473,0.4021628997502347,0.7294983861975953,0.16236143243495568,1.35,180.72,190292,1,0,calm
0.564529374481014,0.3594289214478436,0.5095534933140333,0.10081477338284635,0.1426790653115342,0.6133317159082106,0.2766909500922748,1.11,133.62,137286,11,1,calm
0.3400850902397375,0.6929835993249519,0.41892289527690535,0.4112368083949142,0.07113287726545621,0.7061184127025449,0.15989187609516628,1.76,109.13,166994,7,0,sad
0.733144204563945,1.0,0.5691233085091545,0.1903422378525784,0.24388444997377284,0.9213560283577898,0.06619513579454063,4.99,168.2,277896,7,0,energetic
0.7238079018139866,0.7003237352895042,0.6389967978491262,0.1842265957022274,0.44536867941323505,0.5102985746440356,0.07480697796486414,4.75,174.66,122406,3,0,happy
0.6437825940365701,0.030819793780750615,0.5265588235757979,0.33232641316825823,0.8760729731883207,0.2904227776935002,0.34632504788785,4.69,137.13,224174,1,1,calm
0.9291468889065364,0.7460504590008042,0.8437599088067465,0.8535981372233369,0.2540750909627495,0.40429027552274227,0.24345931065391258,2.81,174.45,216069,1,0,happy
0.9296134748432786,0.8115584144860946,0.9189599894008311,0.31875178017126254,0.1008949191765212,0.5481117251369223,0.4272724815064103,2.61,118.96,148956,9,1,energetic
0.3976772233856702,0.3808360919796979,0.3346579517205276,0.15294340255715178,0.5095834923964205,0.6479238665567749,0.5755305200838705,1.28,60.79,288676,11,1,calm
0.37822869587825103,0.3857317487965932,0.4123475625434166,0.46546439866201805,0.44375469636736004,0.0936969969278246,0.7104208710441794,3.69,172.49,141986,4,0,sad
0.6150411489558611,0.7831996146053238,0.6004039769230969,0.2709123203089778,0.781623021019561,0.39664369209342026,0.6077656660939786,3.56,123.98,192026,7,0,happy
0.7626289255195229,0.48606372952275756,0.3974461490586063,0.710649338059558,0.38604983559516287,0.252389424385175,0.1645861092210401,3.22,144.5,182280,6,1,calm
0.3796547575375551,0.38732481033653393,0.22929616157503196,0.27109190467793465,0.5397964819046139,0.8741407560165987,0.6581845831243655,2.8,168.55,150155,11,0,calm
0.7709437226600065,0.7899806863246553,0.5665056165164287,0.5154984628797671,0.27776545336260655,0.4548617911664726,0.7694845424503144,3.75,79.62,184516,10,0,energetic
0.7341741693824733,0.663217734856422,0.6801062618821261,0.15507298127132912,0.1108072993466553,0.12073035387542784,0.5232064746773676,4.9,137.97,280021,0,0,happy
0.43399135489134927,0.5302020887404992,0.5154437743082958,0.3197965940076697,0.5678192977883492,0.5012444581631658,0.17506753635542555,1.58,75.14,274843,2,0,calm
0.8210479123836101,0.7574699214209127,0.9683486274799935,0.7090078023980408,0.4427531664519565,0.5310129059140705,0.1349305595553703,1.79,162.77,124866,0,1,happy
0.9313343635351597,0.8362833705487976,0.9035002159130306,0.6076662337850868,0.1722654631039548,0.24927010535866834,0.4914962374174365,3.39,162.92,181103,11,0,happy
1.0,1.0,0.5333322789171746,0.5253093169227715,0.33774191187398644,0.31767684363073156,0.3904692758327234,4.53,138.39,172739,9,0,energetic
0.5120789914599576,0.46582574529017023,0.5760681781886849,0.4355375444300069,0.8307505381341744,0.571452837993122,0.633005821081363,1.16,61.94,183608,11,0,sad
0.783110667661208,0.8022043489862958,0.6269461577990213,0.486106132756764,0.07988731917677147,0.5168284700579512,0.2608670336383795,2.24,85.45,210743,8,1,happy
0.707431198130237,0.6385989137172063,0.641583264621937,0.146889128252711,0.5389028872545928,0.1414485793548195,0.05241966834109115,4.08,94.27,128900,10,1,happy
0.5244774841111699,0.46263184947669217,0.476628637672714,0.32084253296412535,0.17995351801662876,0.2938824511370019,0.32523534203976595,1.09,143.16,275364,1,0,calm
0.5561566734873225,0.4654845479576991,0.423808320811784,0.13898362207323156,0.15353964893815775,0.7913759655236561,0.5298944298328775,1.79,197.01,272511,8,1,calm
0.5558269344368288,0.35304671910294017,0.5141824778484285,0.28152310887600057,0.3866407536215272,0.27644248752812783,0.281170621737905,1.85,187.57,287964,2,1,calm
0.5681588375924964,0.21700709733747783,0.4123956339106572,0.1236158562839742,0.6916411766605031,0.4348812703839082,0.02547575128688547,2.87,181.07,136883,9,1,sad
0.2153035062501197,0.407446721773528,0.19853974606131258,0.6651415730909391,0.07001439115736519,0.4833157676786774,0.30002566368226463,1.85,138.56,223467,9,1,sad
0.28853565306468554,0.2803337682957441,0.23181503661873565,0.21813738469385133,0.4517505026145498,0.6299016540351823,0.30182899261720486,1.43,138.16,137479,11,1,sad
0.6975628136312564,0.7703385093831779,0.8032464442013262,0.49461424751459326,0.20504528670049615,0.17572355750671892,0.20647414279937523,3.85,118.0,154788,5,0,happy
0.4797351596475826,0.5825380708853016,0.49347122556061535,0.32574146237982093,0.3060109147797271,0.016084814888744126,0.3009041183595455,1.01,70.21,184779,4,1,calm
0.8468559799081943,0.6191537187224834,0.6463560971738516,0.4260519154092694,0.635458123009204,0.2979436622682809,0.26132207122583134,2.17,102.6,125410,5,1,happy
1.0,0.9337078116833883,0.7276069868078049,0.38708412713960066,0.5977755850712119,0.8321267389183242,0.43849424265881404,3.73,100.5,129704,0,0,energetic
0.8589726487619184,1.0,0.7965276516474914,0.31045341028952395,0.4528032201545076,0.6600556729136872,0.09434786021791623,4.8,70.25,227976,4,0,energetic
0.7406374946290626,0.686267986147373,1.0,0.3796688417394136,0.5306938712415599,0.7544187487914812,0.3281791155952463,3.91,135.77,266895,4,0,happy
0.4787629358954955,0.6582538918202714,0.25889310166713964,0.2653701279699056,0.36064352224167656,0.37171105855479214,0.06608838540715281,3.57,130.12,282573,11,0,sad
0.5281915456081776,0.5653886550628551,0.8013236471528514,0.6321836483333003,0.2864273241806376,0.4222343947524955,0.06583577964549718,1.88,69.16,259498,0,0,calm
0.3551381146528148,0.481429558053733,0.2958896563700244,0.3319400641957691,0.43661496612526896,0.5032382100399612,0.6922255554801353,4.38,150.23,264236,6,0,sad
0.511035049396183,0.6659475778145534,0.40338103044736145,0.8011103943892799,0.11234167910599921,0.29907049781981826,0.41138750575878597,3.36,163.75,177445,3,0,sad
0.5089835536450433,0.4714536654034329,0.375820523874994,0.2526474906235343,0.7014464083902227,0.2693221885126923,0.3860035527205586,3.83,68.78,271080,8,1,sad
0.8201066990031393,0.41255488510034394,0.7947781527863071,0.22184859961305384,0.6032709532694814,0.37237445475765335,0.4865919191771825,3.92,119.8,124470,8,1,happy
0.22708724508660275,0.22941021356058627,0.21180238002545484,0.3795871950701225,0.02776061370045171,0.31053704464031234,0.5461516549466463,3.08,121.39,134307,8,1,sad
0.46188301825111183,0.4934379556970961,0.5092528021340597,0.16018109632663316,0.24585572821350887,0.23596845949474066,0.38911427733665005,2.4,64.88,243778,0,0,calm
0.9057434060297636,0.9812496036773908,0.4021630009719108,0.6138788938303367,0.4391132522101794,0.41393932465528444,0.885502891138403,4.05,131.51,220218,5,1,energetic
0.3711408291622407,0.24161933861092977,0.4672746226323755,0.7904925065727249,0.24546973258322521,0.5589135352017843,0.17069269004033602,2.31,75.11,288313,7,0,calm
0.5185385844182931,0.3266001436806692,0.6199897022342783,0.08720648755397645,0.6273148008268631,0.5004466472520858,0.1815131198798229,4.42,194.64,163444,2,0,sad
0.8930717360581435,0.9254783138126511,0.7654485095369873,0.40676941359401464,0.3782796267681429,0.44531350095754063,0.19014233590051666,1.74,63.05,165991,11,1,energetic
0.7333682783455375,0.9488905996328785,0.9273255193969283,0.42188979368342355,0.8622147162408917,0.5484600119022071,0.8298789735739761,3.17,102.26,238945,8,1,happy
0.5141830927736234,0.1695385733139671,0.6989993907148255,0.08485268899498674,0.33663810120723114,0.5276690202447567,0.5830826889082616,4.09,74.5,282503,6,1,sad
0.9073932787030502,0.7798863670910673,0.5103362620573655,0.318265756440949,0.5190918901706851,0.4576582691693751,0.5112788233303931,4.53,73.58,130027,8,0,energetic
0.39209244999320236,0.5883709038541959,0.7275219300694811,0.44645422790505546,0.1526805144460243,0.5363804628262543,0.3085012541760209,4.27,131.42,252523,11,1,calm
0.9976010564393757,1.0,0.6331216301750269,0.32862111921652276,0.19184573840577657,0.5462704592458871,0.5489381639896569,1.17,73.81,213779,10,0,energetic
0.42322024348958714,0.4027172215910944,0.620278599806025,0.42663822527474193,0.3591038391403865,0.5743741855893677,0.32161251303752963,4.2,148.17,158938,8,0,calm
0.801833768879994,0.7304729995908488,1.0,0.5017577851356855,0.6172367113573181,0.7906162689997825,0.342672821763703,1.32,175.66,299715,4,0,happy
0.5680215455902824,0.47017253847235235,0.24382431107906838,0.3290024124419182,0.12929896465261623,0.5687743035261721,0.35787318193675915,1.41,117.47,287974,6,0,calm
0.8684685198250034,1.0,0.6177696266276453,0.7828617317848607,0.7445977549121446,0.2866760434639439,0.10424230251933456,2.54,92.95,253129,10,1,energetic
0.37616677243190777,0.33224610095146884,0.15257970910785523,0.40929811121343684,0.5090127428737463,0.18843047745204428,0.31613187537477366,2.32,76.03,202993,11,1,sad
0.9823121521558504,0.7763542531101962,0.9730841201807736,0.3112698244651062,0.3506517739335087,0.2899009334354195,0.6939508995098185,1.65,112.08,272462,3,0,happy
0.7643907951380945,0.655469113096389,0.9762535372941258,0.20945196658902251,0.34086539024760437,0.31656474281924696,0.3593522759161285,2.09,83.72,231747,7,0,happy
0.46103356047008826,0.37761356972771704,0.3269440514554454,0.3837297211223876,0.22936263929498207,0.3644009246235144,0.431204499540856,3.9,186.77,263204,5,1,calm
0.37962300922402326,0.23275736022744498,0.4257970834997913,0.20830062502812693,0.5082818829524176,0.5987543922889507,0.28238354759527,1.59,185.85,196939,11,1,sad
0.8301023058750655,1.0,0.5325445487341027,0.3215281878452427,0.6441684317862408,0.48156331753899645,0.6772450304159996,3.33,83.55,196433,4,1,energetic
0.39377596826567157,0.47961904274543055,0.5439735837984453,0.5063345238569282,0.41206685782587915,0.2748850456082683,0.710460609202696,1.63,186.58,161514,2,1,calm
0.3512116248785467,0.38581082586409005,0.15310433180752472,0.27324855802813475,0.4421548626684363,0.21403531222553138,0.48220482603832926,3.57,83.03,162000,1,0,sad
0.35728042672549987,0.5215483426305243,0.2739340429619008,0.39054219520753636,0.14642433766377355,0.4340442239292782,0.023141901133972565,1.13,150.33,229076,9,0,sad
0.462908261924124,0.4827360308229738,0.3730513451712233,0.35050307487166227,0.28989892255440186,0.4611017487886832,0.2827731215356075,2.46,63.91,295331,6,1,sad
0.8622087671346077,0.8930756923395649,0.8949695995641909,0.2357021390558589,0.25681003679888925,0.44168745703904155,0.346408370890883,1.9,107.04,194217,4,1,energetic
0.4530292359065944,0.27625562472857956,0.3953895658027374,0.6969557756589212,0.23876437323131186,0.3265231522870899,0.533137158066809,1.32,110.63,152772,6,0,sad
0.40318645263800473,0.574693459557915,0.61896115580276,0.4868575211294474,0.3538844244712192,0.5913366443681177,0.42305386444301757,1.36,119.54,230469,10,1,calm
0.9332424711020455,1.0,0.6848615580394898,0.6539858347620104,0.49675149554813136,0.2333523576519707,0.3140856778141203,2.47,63.97,261468,7,1,energetic
0.9587928267997865,0.980546418104982,0.7456793678184035,0.215756118368431,0.549242146638534,0.9420138005721006,0.40840933581745636,1.2,75.19,214444,5,1,energetic
0.7193802856236341,1.0,0.8243950090395137,0.679189832903469,0.60842622398539,0.4434550860970122,0.953744512982679,2.95,104.82,143569,2,1,energetic
0.7931209153565122,0.7424949127660235,0.681007715924949,0.6968256233992828,0.26527115718108085,0.3364821120670059,0.541672171281296,4.99,173.96,230739,3,0,happy
0.999734351558114,0.5789935899604108,0.7315468656089456,0.19434390123770856,0.6802237744945172,0.5791481724527112,0.7538669902046258,3.95,81.79,202157,9,1,energetic
0.8529435511653803,0.6724162393407969,0.786488205022969,0.7144768720802489,0.7010647736683474,0.42658844696842846,0.6992035130096262,3.14,129.52,190131,10,0,happy
0.9513211050420852,0.8900139826004461,0.776228598227752,0.3247863312057617,0.7590869540347658,0.252922522759328,0.7286520280469061,2.45,66.5,294658,6,0,energetic
0.8946053570131455,0.8811937263932228,0.7569433741610077,0.25221683091180536,0.5070038167235257,0.4251822555014836,0.5753658041180297,1.98,181.82,237223,11,0,happy
0.4997508786329563,0.5768432624901141,0.46720311416728544,0.6079998709531682,0.23762061548327051,0.7784774397391743,0.594199053577788,2.88,134.23,167524,3,0,sad
1.0,0.996703470492635,0.6017845336564076,0.26806986334440674,0.5119111793771857,0.2949842629749991,0.3821859690870279,1.41,145.76,136957,7,1,energetic
0.46820962275998934,0.5440457194422206,0.3693725436100281,0.1593464259544051,0.42944213442484375,0.7894177223407975,0.44057712920868347,2.57,126.28,273818,5,1,sad
0.5533103610034749,0.716857716821349,0.30131403881946767,0.5856560867726346,0.5237447785941816,0.5085922953957149,0.5135900750409096,3.12,99.61,183038,5,0,calm
0.3739230153743932,0.21421552164479996,0.12780962726859332,0.5697371088075154,0.4568689387981194,0.6578067566141194,0.3316052460903232,1.31,140.28,137702,9,0,sad
0.3305087222443885,0.39145191548270425,0.3811989830002328,0.5030870722299171,0.16241718111867776,0.1379996051500796,0.37523617003158866,2.95,98.67,191600,10,1,sad
0.5370344489449318,0.3978662640170174,0.24232794018730175,0.5819911128590697,0.700469304492195,0.383215510152579,0.47843933822292234,2.47,130.81,231736,7,0,calm
0.24097480957555226,0.18239358177760373,0.3939923698847817,0.6404864919680792,0.14851540065476532,0.08289290641937454,0.29497212644205134,3.72,68.09,132651,10,1,sad
0.9608713883048895,0.8532074708624807,1.0,0.10391132982504123,0.18607963518992565,0.456692801946383,0.7757804848899162,3.5,73.52,291317,0,1,happy
0.7772099270615888,0.8533874899636742,0.6609055975321497,0.26801857879237767,0.08940975734635712,0.45959196476200553,0.16632851980685712,3.29,198.77,216403,6,0,energetic
0.7649326606341404,0.6268541389752129,0.7012737088794345,0.6665384204581993,0.43204852160751966,0.3840143036316541,0.3880077626887379,3.86,136.06,269212,9,0,happy
0.8269199796704343,0.7581387740959743,0.8969953319443421,0.13304166647811463,0.3656878536504979,0.5961033995685923,0.4241181440874313,4.63,165.38,205101,8,0,happy
0.8983682787653977,0.931222495747011,0.5395770069280978,0.7876610973292664,0.03783366149476146,0.4431081145822493,0.39862029607479843,4.49,62.16,198432,5,1,energetic
0.5627200668600133,0.7738195484193587,0.42224410864281786,0.17505951874627373,0.43969780698500455,0.619964903649059,0.2784649054517363,4.54,85.69,253162,2,0,calm
0.45867546965306105,0.39333146853319173,0.6684595650376228,0.5020730549935082,0.4310530628485158,0.1413022922559759,0.5084136011144713,1.1,84.75,139866,2,1,calm
0.719148780725033,0.8698886963382807,0.9147540792731776,0.30553870116483484,0.35157228863113316,0.3602665939632422,0.2726929622455624,4.5,167.64,271738,4,1,happy
0.23204218531107285,0.4232199073962625,0.23210634045312156,0.4480387075691218,0.7676746510044752,0.5772693664134726,0.5436528182722781,1.19,143.62,183135,6,1,sad
0.5678750306150979,0.8023402317300783,0.4911724751502713,0.3894952582918869,0.045723527394393226,0.5536631709335369,0.12563431901170277,3.16,78.54,280196,2,1,calm
0.38947293844207,0.204353961471038,0.270059299145448,0.4545838861101314,0.23544268826393255,0.3869338672473694,0.5941250380129305,3.46,180.52,255578,8,1,sad
0.7921578621549876,0.5661700973058238,0.7743093909054316,0.2596540611931242,0.20909786608920491,0.6651209095896043,0.8491415890853087,2.62,193.58,296894,2,0,happy
0.4946996656297133,0.4361186939852347,0.45100277612873974,0.5181227321189246,0.8415892351058027,0.6704217196813131,0.18719023532860263,3.77,87.47,296667,11,1,calm
0.8786009916205417,1.0,0.8012807798381533,0.40027066619246143,0.6612775804413958,0.44070280776345544,0.42599987733092326,2.48,174.46,256684,8,1,energetic
0.47070323596107855,0.5179609317993725,0.21606805720657965,0.0057709298931701795,0.14002888344725145,0.34073686664491615,0.3318148571305394,2.51,164.96,137427,9,0,sad
0.702014876123342,0.7892853318974625,1.0,0.09262105289739464,0.16624629486974135,0.5094278871026039,0.5645872124200175,2.83,163.11,148040,11,0,happy
0.6511539596870143,0.3939174076626648,0.3366316353820128,0.10609825077869155,0.48404312096774615,0.2945441586418104,0.6598981501331029,1.95,91.41,210810,10,0,sad
0.8416436527684074,0.7749939661806848,0.645761712913661,0.22037977301992945,0.5102447734285056,0.05075554988609138,0.5382460825533051,2.19,80.09,147260,10,0,energetic
0.9327915271684355,0.9402436750745119,0.47795063202650634,0.1047291803967625,0.2950940451686505,0.4858575702587115,0.6258215722254638,2.14,133.17,299303,5,0,energetic
0.7721335228575412,0.7786823776098146,0.8603299703582679,0.4144004650336219,0.41485022493898127,0.4006681157053216,0.3773262826251995,3.02,150.56,189700,3,1,happy
0.4644521966243724,0.31442964730176715,0.27369251209717244,0.44402291081638096,0.749920836664109,0.6100088013440846,0.31298893186458987,1.38,199.56,168212,7,1,sad
0.3840082642425567,0.3221371089969697,0.23450731341059275,0.19444172684031902,0.19896870644588238,0.5611116386922,0.2369034573637978,3.9,106.67,291659,5,1,sad
0.8368055592123971,0.7961150407789372,0.41239674867898823,0.3471927053398471,0.3350289725366764,0.6654648507989305,0.4604145394843233,4.41,128.28,227877,7,0,energetic
0.38267358758956527,0.484167534371799,0.5999742893301934,0.6167364145983552,0.39488955513426927,0.7112139521707435,0.03436876984525579,1.18,124.47,214066,3,1,sad
0.45192443149763173,0.3494115274635605,0.6202137913320998,0.43159982273104147,0.444211977169251,0.23193300835726155,0.7554216383136674,3.99,81.51,160323,7,0,calm
0.6816359554867367,0.6690401413839187,0.8181493151545252,0.3892134430077102,0.25021686152762435,0.30543273563912576,0.28154918517122896,2.3,118.64,249463,6,1,happy
0.5977582146776189,0.20105090567632639,0.3793698688063395,0.6996370386245704,0.4320685135391498,0.32439823786066274,0.17331146651313017,1.46,76.78,286057,10,1,calm
0.9306085711424417,1.0,0.7585666182425346,0.05068245749478915,0.44741908149258075,0.539452102266308,0.3862331511636929,1.65,107.47,174952,7,1,energetic
0.7229225577408944,1.0,0.5566721847371143,0.6427636168814838,0.6968750980601688,0.5882840178338764,0.1847049769493375,1.16,192.47,134892,9,0,energetic
0.7391073450554396,0.8433592570413092,0.8591744098560775,0.33544862304141637,0.3530148972488139,0.5890783563761599,0.46684897937480313,2.32,116.58,283404,8,1,energetic
0.4424587356300904,0.5628766666754534,0.441871015858675,0.09335451548496192,0.31360003713873663,0.3740615001869123,0.5362971768692674,3.0,176.8,264965,7,1,sad
0.8229608917193244,0.789199333692743,0.5402530441760218,0.28782139500961373,0.5622811127625232,0.2536042305241708,0.24048661585133718,4.98,191.2,248980,1,1,happy
0.5353448597651917,0.9461037192188112,0.5942292693308251,0.24795619183708198,0.714456300038086,0.9455026338956728,0.1200465752162873,4.21,100.05,173918,11,1,happy
0.6849669566528319,0.6877008069042515,0.6499220899477465,0.26565000720354187,0.7705693846624344,0.14586981085241155,0.6840698715364322,1.24,169.78,274709,10,0,happy
0.3566474027711504,0.1842333217905815,0.6625602947081021,0.2607702049522462,0.14746307353567287,0.3616243439687908,0.6890157658267131,4.26,197.75,283753,6,0,calm
0.5166415148762888,0.35360302875625,0.49701654057638145,0.20296730568706212,0.1879322789889023,0.4130212696184044,0.22953170098725734,2.99,160.83,139184,5,0,calm
0.9153444050277153,1.0,0.9254046799516296,0.0781692219976023,0.2877932958041355,0.6001662486558481,0.7950385551783805,2.6,143.16,171685,6,1,energetic
0.5551539519255181,0.5069317405506376,0.612340417070889,0.5957860872399421,0.3791567932643037,0.6122380512999469,0.5621352369389081,2.83,117.53,219901,3,0,calm
0.6816113079738857,0.43160547312542696,0.7925346333654685,0.152439441486604,0.27197066749287335,0.3453033864631087,0.4804421982176038,4.97,150.85,228387,4,0,happy
1.0,0.9454773381424959,0.6157105210734046,0.2500677426678806,0.19916330280207162,0.7559794394798967,0.6651527970597555,1.15,65.74,238392,4,1,energetic
0.4306908285371978,0.4399697325185654,0.4726481485416558,0.5507705680245223,0.5841037069121181,0.20293193594216302,0.5692289949340754,3.28,64.78,172351,5,1,calm
0.4797151615396233,0.7914770735670321,0.45876808973564,0.15497210198893943,0.11042421984255928,0.5495833558750183,0.23799393421981338,3.13,120.87,228413,10,1,calm
0.8964851633097458,0.9423374235322347,0.6148476692180117,0.12482530701439053,0.2984848913249395,0.4745878898437606,0.6486922466803409,1.46,193.83,176514,6,1,happy
0.8993880995412251,0.9605017451517811,0.8293428575202388,0.5518161650008389,0.18603724836190785,0.16037734334998954,0.31815362437705286,2.46,108.81,143733,6,0,energetic
0.30476016148695273,0.3438206195264914,0.6160168183150521,0.7039329708702416,0.6104537059540599,0.43189599747436647,0.37669815044409266,4.27,121.68,212929,11,1,sad
0.9543256964974274,0.6288615526227814,0.5965516742648583,0.24829013963439905,0.22386637615930785,0.08088505453092043,0.35924550746922473,1.23,143.57,222428,5,0,energetic
0.38881199009308187,0.527437280120854,0.36249317791061325,0.31442551362864923,0.21226043536239367,0.4297431757934362,0.8956427733555529,2.62,193.25,166554,6,0,sad
0.48930991929374124,0.4700617803414801,0.28829685675113237,0.429011551675285,0.3167067858153854,0.4322238539562509,0.5037351757760007,2.4,170.91,135246,5,1,calm
0.49779651359957294,0.31751287937964356,0.3317704778862459,0.5056636615892642,0.21462708013091203,0.5461381580497605,0.34118215029661786,2.74,81.97,290561,7,0,calm
0.5139204110956817,0.5607463263155787,0.6364607262439725,0.3389144185344378,0.0396923972425813,0.494157410283653,0.2695019475620189,1.09,174.03,170733,3,1,calm
0.39461784197729616,0.6539629182307967,0.5895469510276267,0.7182110176325669,0.7815520671584223,0.11978374269690825,0.2632367955562039,4.05,193.73,279790,7,1,calm
1.0,0.6950682613646662,0.9263860029741251,0.2077152507475174,0.5828175725745616,0.5994357281334715,0.3682789104848723,1.3,88.46,136721,5,0,energetic
0.3411422552349756,0.5384053477786941,0.03281641283972364,0.6938517884014312,0.2499880953462068,0.5527570156794186,0.5240045568618541,2.97,134.39,156225,3,0,sad
0.46548964928822656,0.38266857440871616,0.3713226401570747,0.37711848956292054,0.1954142691440529,0.4436575541445624,0.7452544020421799,2.57,125.56,197865,3,1,sad
0.8632730293145782,0.7329721151358012,0.9655251423470909,0.02410235330606721,0.3359574099331977,0.19155691435699407,0.3539650323777475,4.69,70.18,170508,8,0,energetic
0.7973860422408642,0.9057553945601273,0.9491051318684932,0.30196032903317116,0.2046977980757608,0.56682279077188,0.4069001395341251,3.64,126.65,177209,9,0,energetic
0.3573967661435581,0.362655377728139,0.4457356426431533,0.3215326706121974,0.8304722184404253,0.25042340585642603,0.8285934632219212,1.59,189.72,208580,11,1,sad
0.5366746736694398,0.44697145347002987,0.1663955872106584,0.22837131924116646,0.6955479764257366,0.8168284100973487,0.36610770861480624,1.72,143.24,196792,6,1,sad
0.8517768088212163,1.0,0.7460470029754229,0.2511116862186711,0.456212143251698,0.5547142951989327,0.2666522654295861,1.21,86.96,241688,8,0,energetic
0.13339546884595965,0.5863914146533461,0.3860728438353058,0.5987877028257906,0.6194122736919351,0.7780394907106971,0.24359736479175853,1.09,186.71,178845,8,1,sad
1.0,0.79044677085294,0.7744963890365578,0.8021691253413253,0.5162596912047179,0.7625061539536685,0.09207185090302622,1.22,131.95,136433,8,1,energetic
0.4380080728925841,0.36335700933174714,0.578283508284545,0.1926434588855467,0.8665281159801493,0.5257943220729128,0.7339381460336648,4.77,128.08,272587,10,0,calm
0.8529460860470583,0.6880963271261054,0.7187145794316078,0.3890846728484441,0.6174864268033449,0.8854340954005588,0.5457574229644655,4.69,156.96,164576,7,0,energetic
0.3927896840229652,0.3966557318119405,0.1251494871552176,0.5205634693764539,0.012412078001637468,0.6139261345367324,0.7442572423978367,3.69,118.2,267846,2,0,sad
0.9229121343518043,0.7430834099838748,0.8191139473336062,0.05206909778117503,0.25363309120717026,0.6207515920651533,0.3640449136904696,1.43,198.44,283297,11,0,energetic
